Id,SalePrice
2735,137257.01233214544
2736,142950.23754173002
2737,122538.66743795873
2738,131872.9879634928
2739,160215.19274788557
2740,136895.46999745938
2741,147352.1371427246
2742,153162.60165195246
2743,150986.0890510034
2744,159458.34716226166
2745,141968.64947455144
2746,138846.32872104962
2747,152736.9611785685
2748,122955.31473629836
2749,127423.74701730344
2750,131255.8327585222
2751,136111.36054016562
2752,186499.4961802908
2753,150075.39860318735
2754,207347.04540080245
2755,129758.66943720267
2756,90534.80465296163
2757,64134.099133367905
2758,87294.85049332524
2759,164858.31247577904
2760,128518.58404007833
2761,146587.02494078275
2762,146844.73979205737
2763,188332.89462875298
2764,158095.31345607812
2765,280750.3008407547
2766,122832.33778551516
2767,88036.73167866014
2768,130278.6680517783
2769,128679.08571327578
2770,145811.1757324457
2771,109497.44798816594
2772,117886.28398388493
2773,160158.17029739273
2774,142880.769043183
2775,116705.52168496158
2776,136132.3475245734
2777,149001.73348695182
2778,110525.76233512622
2779,120176.92628233496
2780,97388.41775094652
2781,98314.57332191436
2782,98351.13879872156
2783,97212.35986996247
2784,127489.43962005615
2785,133056.681252285
2786,67028.34265988889
2787,119014.15738382831
2788,74936.04227632172
2789,176517.31319022173
2790,88869.16773754358
2791,117146.3651342607
2792,57900.57594391368
2793,161288.21388840344
2794,96064.6992002779
2795,120004.29418689296
2796,98575.64491250816
2797,182611.0906041476
2798,107103.06632459979
2799,117191.08901330894
2800,72420.35735697004
2801,106919.29411237323
2802,131682.4373265339
2803,159671.18980692246
2804,141113.2275629184
2805,98457.27824066844
2806,80898.8263489153
2807,170990.38273955174
2808,150648.10160879968
2809,133263.2974637692
2810,133795.98291516193
2811,160566.15129072318
2812,152514.29340786947
2813,147771.50612777565
2814,151610.4230539868
2815,99210.5756638369
2816,249034.56984653563
2817,147765.63720865472
2818,132522.9976838518
2819,161985.91360957143
2820,133776.4613825909
2821,105304.2633297325
2822,188126.26202726504
2823,269777.19400403695
2824,172077.7538620921
2825,155857.65182679446
2826,132985.5573706211
2827,136496.85522135763
2828,205827.8328351736
2829,196425.69752351596
2830,227785.84190747593
2831,180409.7889344377
2832,238549.2343245152
2833,299361.7053511944
2834,214221.9834657639
2835,219583.39811862228
2836,190827.71426012064
2837,155331.21672830274
2838,148036.28710426023
2839,178812.90089078306
2840,204877.82921536238
2841,203894.05047982864
2842,225649.4782478513
2843,150580.56749617754
2844,157877.59380814037
2845,121045.16832540785
2846,209593.98806935077
2847,203103.89246726964
2848,212247.5713631049
2849,200760.2380565839
2850,277183.5826643028
2851,227135.36641452345
2852,234571.85142853385
2853,237986.6223625197
2854,140101.93652432133
2855,199552.96162305333
2856,202122.92581288057
2857,186034.65889890827
2858,200404.21501714535
2859,120621.80746026411
2860,128642.71493732484
2861,123643.77742993836
2862,185551.57458089813
2863,127339.2394410517
2864,252977.7262179399
2865,141178.74123070546
2866,137154.14494956995
2867,100733.8541494514
2868,96871.32746290983
2869,108570.98843253547
2870,128405.77396564472
2871,94108.11252273885
2872,55199.15266188335
2873,101254.72938921834
2874,138525.88961648833
2875,113813.82671601167
2876,163914.20890032203
2877,147579.01429221983
2878,173154.65558139485
2879,139527.77064748382
2880,98607.28467394793
2881,134981.0354636224
2882,172839.06201839724
2883,201629.88270327973
2884,203311.64357945605
2885,191164.4137547534
2886,221953.04298709804
2887,93248.5486623656
2888,131347.42945004586
2889,55129.249636236134
2890,82193.89793437472
2891,130228.20824404778
2892,45253.887666126146
2893,81086.61421092352
2894,50960.73564543984
2895,325463.1613945755
2896,287071.0532604853
2897,207573.7358750728
2898,138371.03358543952
2899,218048.0750979948
2900,158871.52021307318
2901,201350.63335951703
2902,177828.7085705807
2903,340619.74752134114
2904,357279.40496605006
2905,88501.57584313126
2906,202226.69531266548
2907,111550.49537799174
2908,132760.4654605542
2909,135546.6421890143
2910,80775.32396471202
2911,80930.84436786016
2912,143101.67227477144
2913,82430.9808712469
2914,75369.45338190578
2915,79020.75608949878
2916,83459.37391890695
2917,168375.2107041629
2918,112872.83888147422
2919,227291.8560598907
